bind port 53768 succeed.
 [SimpleInfo] Start sender test
 [CountDown] 350s left..
WARNING: Logging before InitGoogleLogging() is written to STDERR
I0831 06:59:42.097985 616521 sender.cc:117] Pacing_rate: 500 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:01:53.927289 616521 sender.cc:117] Pacing_rate: 326.773 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 7, Loss_rate: 0 %
I0831 07:01:54.179486 616521 sender.cc:117] Pacing_rate: 326.773 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 7, Loss_rate: 0 %
I0831 07:01:54.431756 616521 sender.cc:117] Pacing_rate: 353.915 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 7, Loss_rate: 0 %
I0831 07:01:54.670717 616521 sender.cc:117] Pacing_rate: 353.915 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 7, Loss_rate: 0 %
 [CountDown] 217s left..
 [SenderDebuger] Pacing Rate: 353.915 kbit/s || Packets sent: 29 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:01:54.936625 616521 sender.cc:117] Pacing_rate: 353.915 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 8, Loss_rate: 0 %
I0831 07:01:55.169914 616521 sender.cc:117] Pacing_rate: 353.915 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 7, Loss_rate: 0 %
I0831 07:01:55.436280 616521 sender.cc:117] Pacing_rate: 353.915 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 8, Loss_rate: 0 %
I0831 07:01:55.702203 616521 sender.cc:117] Pacing_rate: 353.915 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 8, Loss_rate: 0 %
 [CountDown] 216s left..
 [SenderDebuger] Pacing Rate: 353.915 kbit/s || Packets sent: 30 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:01:55.968655 616521 sender.cc:117] Pacing_rate: 383.228 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 8, Loss_rate: 0 %
I0831 07:01:56.218902 616521 sender.cc:117] Pacing_rate: 383.228 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 8, Loss_rate: 0 %
I0831 07:01:56.465189 616521 sender.cc:117] Pacing_rate: 383.228 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 8, Loss_rate: 0 %
 [CountDown] 215s left..
I0831 07:01:56.711020 616521 sender.cc:117] Pacing_rate: 383.228 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 8, Loss_rate: 0 %
 [SenderDebuger] Pacing Rate: 383.228 kbit/s || Packets sent: 31 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:01:56.956351 616521 sender.cc:117] Pacing_rate: 383.228 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 8, Loss_rate: 0 %
I0831 07:01:57.202836 616521 sender.cc:117] Pacing_rate: 383.228 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 8, Loss_rate: 0 %
I0831 07:01:57.448112 616521 sender.cc:117] Pacing_rate: 414.886 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 8, Loss_rate: 0 %
 [CountDown] 214s left..
I0831 07:01:57.708438 616521 sender.cc:117] Pacing_rate: 414.886 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 8, Loss_rate: 0 %
 [SenderDebuger] Pacing Rate: 414.886 kbit/s || Packets sent: 34 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:01:57.935658 616521 sender.cc:117] Pacing_rate: 414.886 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 9, Loss_rate: 0 %
I0831 07:01:58.191005 616521 sender.cc:117] Pacing_rate: 414.886 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 9, Loss_rate: 0 %
I0831 07:01:58.446523 616521 sender.cc:117] Pacing_rate: 414.886 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 9, Loss_rate: 0 %
I0831 07:01:58.701865 616521 sender.cc:117] Pacing_rate: 414.886 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 9, Loss_rate: 0 %
 [CountDown] 213s left..
 [SenderDebuger] Pacing Rate: 414.886 kbit/s || Packets sent: 35 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:01:58.957803 616521 sender.cc:117] Pacing_rate: 449.077 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 9, Loss_rate: 0 %
I0831 07:01:59.226553 616521 sender.cc:117] Pacing_rate: 449.077 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 9, Loss_rate: 0 %
I0831 07:01:59.461872 616521 sender.cc:117] Pacing_rate: 449.077 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 9, Loss_rate: 0 %
I0831 07:01:59.698294 616521 sender.cc:117] Pacing_rate: 449.077 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 9, Loss_rate: 0 %
 [CountDown] 212s left..
 [SenderDebuger] Pacing Rate: 449.077 kbit/s || Packets sent: 37 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:01:59.934451 616521 sender.cc:117] Pacing_rate: 449.077 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 9, Loss_rate: 0 %
I0831 07:02:00.169844 616521 sender.cc:117] Pacing_rate: 449.077 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 9, Loss_rate: 0 %
I0831 07:02:00.406025 616521 sender.cc:117] Pacing_rate: 486.003 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 9, Loss_rate: 0 %
I0831 07:02:00.629951 616521 sender.cc:117] Pacing_rate: 486.003 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 9, Loss_rate: 0 %
 [CountDown] 211s left..
 [SenderDebuger] Pacing Rate: 486.003 kbit/s || Packets sent: 39 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:02:00.872126 616521 sender.cc:117] Pacing_rate: 486.003 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:02:01.115267 616521 sender.cc:117] Pacing_rate: 486.003 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:02:01.356853 616521 sender.cc:117] Pacing_rate: 486.003 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:02:01.599306 616521 sender.cc:117] Pacing_rate: 525.883 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 210s left..
 [SenderDebuger] Pacing Rate: 525.883 kbit/s || Packets sent: 42 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:02:01.829903 616521 sender.cc:117] Pacing_rate: 525.883 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:02:02.075696 616521 sender.cc:117] Pacing_rate: 525.883 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:02:02.300261 616521 sender.cc:117] Pacing_rate: 525.883 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:02:02.523540 616521 sender.cc:117] Pacing_rate: 525.883 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 209s left..
 [SenderDebuger] Pacing Rate: 525.883 kbit/s || Packets sent: 45 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:02:02.748144 616521 sender.cc:117] Pacing_rate: 525.883 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:02:02.972358 616521 sender.cc:117] Pacing_rate: 568.954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:02:03.183957 616521 sender.cc:117] Pacing_rate: 568.954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 11, Loss_rate: 0 %
I0831 07:02:03.432493 616521 sender.cc:117] Pacing_rate: 568.954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 11, Loss_rate: 0 %
I0831 07:02:03.659662 616521 sender.cc:117] Pacing_rate: 568.954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 11, Loss_rate: 0 %
 [CountDown] 208s left..
 [SenderDebuger] Pacing Rate: 568.954 kbit/s || Packets sent: 47 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:02:03.888178 616521 sender.cc:117] Pacing_rate: 568.954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 11, Loss_rate: 0 %
I0831 07:02:04.118903 616521 sender.cc:117] Pacing_rate: 568.954 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 3, Packets_received_delta: 11, Loss_rate: 0.214286 %
I0831 07:02:04.408630 616521 sender.cc:117] Pacing_rate: 535.616 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 11, Loss_rate: 0 %
I0831 07:02:04.646847 616521 sender.cc:117] Pacing_rate: 535.616 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 11, Loss_rate: 0 %
 [CountDown] 207s left..
 [SenderDebuger] Pacing Rate: 535.616 kbit/s || Packets sent: 47 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:02:04.867395 616521 sender.cc:117] Pacing_rate: 579.465 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 11, Loss_rate: 0 %
I0831 07:02:05.114831 616521 sender.cc:117] Pacing_rate: 579.465 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 11, Loss_rate: 0 %
I0831 07:02:05.338423 616521 sender.cc:117] Pacing_rate: 579.465 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 11, Loss_rate: 0 %
I0831 07:02:05.561446 616521 sender.cc:117] Pacing_rate: 579.465 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 11, Loss_rate: 0 %
 [CountDown] 206s left..
 [SenderDebuger] Pacing Rate: 579.465 kbit/s || Packets sent: 49 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:02:05.785750 616521 sender.cc:117] Pacing_rate: 579.465 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 11, Loss_rate: 0 %
I0831 07:02:06.009196 616521 sender.cc:117] Pacing_rate: 579.465 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 11, Loss_rate: 0 %
I0831 07:02:06.232563 616521 sender.cc:117] Pacing_rate: 626.822 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 11, Loss_rate: 0 %
I0831 07:02:06.463937 616521 sender.cc:117] Pacing_rate: 626.822 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 11, Loss_rate: 0 %
I0831 07:02:06.671236 616521 sender.cc:117] Pacing_rate: 626.822 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 12, Loss_rate: 0 %
 [CountDown] 205s left..
 [SenderDebuger] Pacing Rate: 626.822 kbit/s || Packets sent: 51 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:02:06.895697 616521 sender.cc:117] Pacing_rate: 626.822 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 12, Loss_rate: 0 %
I0831 07:02:07.140552 616521 sender.cc:117] Pacing_rate: 626.822 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 13, Loss_rate: 0 %
I0831 07:02:07.384513 616521 sender.cc:117] Pacing_rate: 626.822 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 12, Loss_rate: 0 %
I0831 07:02:07.590890 616521 sender.cc:117] Pacing_rate: 677.968 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 12, Loss_rate: 0 %
 [CountDown] 204s left..
 [SenderDebuger] Pacing Rate: 677.968 kbit/s || Packets sent: 54 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:02:07.823271 616521 sender.cc:117] Pacing_rate: 677.968 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 12, Loss_rate: 0 %
I0831 07:02:08.048435 616521 sender.cc:117] Pacing_rate: 677.968 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 13, Loss_rate: 0 %
I0831 07:02:08.274679 616521 sender.cc:117] Pacing_rate: 677.968 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 13, Loss_rate: 0 %
I0831 07:02:08.499907 616521 sender.cc:117] Pacing_rate: 677.968 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 13, Loss_rate: 0 %
 [CountDown] 203s left..
 [SenderDebuger] Pacing Rate: 677.968 kbit/s || Packets sent: 57 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:02:08.725932 616521 sender.cc:117] Pacing_rate: 677.968 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 13, Loss_rate: 0 %
I0831 07:02:08.952217 616521 sender.cc:117] Pacing_rate: 733.205 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 13, Loss_rate: 0 %
I0831 07:02:09.166486 616521 sender.cc:117] Pacing_rate: 733.205 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 13, Loss_rate: 0 %
I0831 07:02:09.390956 616521 sender.cc:117] Pacing_rate: 733.205 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:02:09.615523 616521 sender.cc:117] Pacing_rate: 733.205 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
 [CountDown] 202s left..
 [SenderDebuger] Pacing Rate: 733.205 kbit/s || Packets sent: 61 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:02:09.840245 616521 sender.cc:117] Pacing_rate: 733.205 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:02:10.065690 616521 sender.cc:117] Pacing_rate: 733.205 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:02:10.290205 616521 sender.cc:117] Pacing_rate: 792.861 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:02:10.517407 616521 sender.cc:117] Pacing_rate: 792.861 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
 [CountDown] 201s left..
 [SenderDebuger] Pacing Rate: 792.861 kbit/s || Packets sent: 65 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:02:10.740763 616521 sender.cc:117] Pacing_rate: 792.861 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:02:10.963275 616521 sender.cc:117] Pacing_rate: 792.861 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:02:11.186668 616521 sender.cc:117] Pacing_rate: 792.861 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:02:11.409039 616521 sender.cc:117] Pacing_rate: 792.861 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:02:11.631461 616521 sender.cc:117] Pacing_rate: 857.29 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
 [CountDown] 200s left..
 [SenderDebuger] Pacing Rate: 857.29 kbit/s || Packets sent: 68 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:02:11.843214 616521 sender.cc:117] Pacing_rate: 857.29 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:02:12.063496 616521 sender.cc:117] Pacing_rate: 857.29 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:02:12.284286 616521 sender.cc:117] Pacing_rate: 857.29 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:02:12.502966 616521 sender.cc:117] Pacing_rate: 857.29 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
 [CountDown] 199s left..
 [SenderDebuger] Pacing Rate: 857.29 kbit/s || Packets sent: 72 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:02:12.722695 616521 sender.cc:117] Pacing_rate: 857.29 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:02:12.942867 616521 sender.cc:117] Pacing_rate: 926.873 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:02:13.163905 616521 sender.cc:117] Pacing_rate: 926.873 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 16, Loss_rate: 0 %
I0831 07:02:13.381495 616521 sender.cc:117] Pacing_rate: 926.873 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:02:13.596501 616521 sender.cc:117] Pacing_rate: 926.873 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
 [CountDown] 198s left..
 [SenderDebuger] Pacing Rate: 926.873 kbit/s || Packets sent: 78 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:02:13.812139 616521 sender.cc:117] Pacing_rate: 926.873 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:02:14.030488 616521 sender.cc:117] Pacing_rate: 926.873 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:02:14.244446 616521 sender.cc:117] Pacing_rate: 1002.02 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:02:14.465361 616521 sender.cc:117] Pacing_rate: 1002.02 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 17, Loss_rate: 0 %
I0831 07:02:14.671707 616521 sender.cc:117] Pacing_rate: 1002.02 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 197s left..
 [SenderDebuger] Pacing Rate: 1002.02 kbit/s || Packets sent: 81 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:02:14.888295 616521 sender.cc:117] Pacing_rate: 1002.02 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:15.106967 616521 sender.cc:117] Pacing_rate: 1002.02 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:15.324676 616521 sender.cc:117] Pacing_rate: 1002.02 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:15.542390 616521 sender.cc:117] Pacing_rate: 1083.19 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 196s left..
 [SenderDebuger] Pacing Rate: 1083.19 kbit/s || Packets sent: 86 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:02:15.759922 616521 sender.cc:117] Pacing_rate: 1083.19 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:16.002199 616521 sender.cc:117] Pacing_rate: 1083.19 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:16.232098 616521 sender.cc:117] Pacing_rate: 1083.19 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:16.474532 616521 sender.cc:117] Pacing_rate: 1083.19 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 195s left..
 [SenderDebuger] Pacing Rate: 1083.19 kbit/s || Packets sent: 92 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:02:16.716624 616521 sender.cc:117] Pacing_rate: 1083.19 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:16.946405 616521 sender.cc:117] Pacing_rate: 1170.84 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:17.164499 616521 sender.cc:117] Pacing_rate: 1170.84 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:17.381783 616521 sender.cc:117] Pacing_rate: 1170.84 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:17.599627 616521 sender.cc:117] Pacing_rate: 1170.84 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 194s left..
 [SenderDebuger] Pacing Rate: 1170.84 kbit/s || Packets sent: 98 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:02:17.817524 616521 sender.cc:117] Pacing_rate: 1170.84 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:18.036031 616521 sender.cc:117] Pacing_rate: 1170.84 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:18.253943 616521 sender.cc:117] Pacing_rate: 1265.51 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:18.472700 616521 sender.cc:117] Pacing_rate: 1265.51 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:18.689457 616521 sender.cc:117] Pacing_rate: 1265.51 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 193s left..
 [SenderDebuger] Pacing Rate: 1265.51 kbit/s || Packets sent: 103 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:02:18.907429 616521 sender.cc:117] Pacing_rate: 1265.51 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:19.124629 616521 sender.cc:117] Pacing_rate: 1265.51 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:19.342782 616521 sender.cc:117] Pacing_rate: 1265.51 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:19.560366 616521 sender.cc:117] Pacing_rate: 1367.75 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 192s left..
 [SenderDebuger] Pacing Rate: 1367.75 kbit/s || Packets sent: 109 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:02:19.778430 616521 sender.cc:117] Pacing_rate: 1367.75 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:19.996547 616521 sender.cc:117] Pacing_rate: 1367.75 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:20.214114 616521 sender.cc:117] Pacing_rate: 1367.75 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:20.432060 616521 sender.cc:117] Pacing_rate: 1367.75 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:20.649770 616521 sender.cc:117] Pacing_rate: 1367.75 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 191s left..
 [SenderDebuger] Pacing Rate: 1367.75 kbit/s || Packets sent: 116 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:02:20.868376 616521 sender.cc:117] Pacing_rate: 1478.17 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:21.085703 616521 sender.cc:117] Pacing_rate: 1478.17 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:21.303843 616521 sender.cc:117] Pacing_rate: 1478.17 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:21.521971 616521 sender.cc:117] Pacing_rate: 1478.17 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
 [CountDown] 190s left..
 [SenderDebuger] Pacing Rate: 1478.17 kbit/s || Packets sent: 124 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:02:21.739473 616521 sender.cc:117] Pacing_rate: 1478.17 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:21.957806 616521 sender.cc:117] Pacing_rate: 1478.17 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:02:22.175374 616521 sender.cc:117] Pacing_rate: 1597.42 kbps, Receiver_limit: 2954 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
