bind port 53768 succeed.
 [SimpleInfo] Start sender test
 [CountDown] 350s left..
WARNING: Logging before InitGoogleLogging() is written to STDERR
I0831 07:12:07.271768 893079 sender.cc:120] Pacing_rate: 500 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:16:03.322337 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 32, Packets_received_delta: 10, Loss_rate: 0.761905 %
I0831 07:16:03.564327 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 33, Packets_received_delta: 10, Loss_rate: 0.767442 %
I0831 07:16:03.806113 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 33, Packets_received_delta: 10, Loss_rate: 0.767442 %
 [CountDown] 113s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:16:04.048988 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 33, Packets_received_delta: 10, Loss_rate: 0.767442 %
I0831 07:16:04.290804 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 32, Packets_received_delta: 10, Loss_rate: 0.761905 %
I0831 07:16:04.533175 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 32, Packets_received_delta: 10, Loss_rate: 0.761905 %
I0831 07:16:04.774525 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 32, Packets_received_delta: 10, Loss_rate: 0.761905 %
 [CountDown] 112s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:16:05.017081 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 33, Packets_received_delta: 10, Loss_rate: 0.767442 %
I0831 07:16:05.258993 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 33, Packets_received_delta: 10, Loss_rate: 0.767442 %
I0831 07:16:05.501075 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 33, Packets_received_delta: 10, Loss_rate: 0.767442 %
I0831 07:16:05.742676 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 32, Packets_received_delta: 10, Loss_rate: 0.761905 %
 [CountDown] 111s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:16:05.985095 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 32, Packets_received_delta: 10, Loss_rate: 0.761905 %
I0831 07:16:06.227563 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 32, Packets_received_delta: 10, Loss_rate: 0.761905 %
I0831 07:16:06.469596 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 33, Packets_received_delta: 10, Loss_rate: 0.767442 %
I0831 07:16:06.711865 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 33, Packets_received_delta: 10, Loss_rate: 0.767442 %
 [CountDown] 110s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:16:06.953876 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 33, Packets_received_delta: 10, Loss_rate: 0.767442 %
I0831 07:16:07.196285 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 33, Packets_received_delta: 10, Loss_rate: 0.767442 %
I0831 07:16:07.438304 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 22, Packets_received_delta: 10, Loss_rate: 0.6875 %
I0831 07:16:07.680626 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 27, Packets_received_delta: 10, Loss_rate: 0.72973 %
 [CountDown] 109s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:16:07.922574 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 12, Packets_received_delta: 10, Loss_rate: 0.545455 %
I0831 07:16:08.164883 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 9, Packets_received_delta: 10, Loss_rate: 0.473684 %
I0831 07:16:08.406836 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 11, Packets_received_delta: 10, Loss_rate: 0.52381 %
I0831 07:16:08.648512 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 11, Packets_received_delta: 10, Loss_rate: 0.52381 %
 [CountDown] 108s left..
I0831 07:16:08.890636 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 11, Packets_received_delta: 10, Loss_rate: 0.52381 %
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:16:09.133177 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 11, Packets_received_delta: 10, Loss_rate: 0.52381 %
I0831 07:16:09.375322 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 11, Packets_received_delta: 10, Loss_rate: 0.52381 %
I0831 07:16:09.617055 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 11, Packets_received_delta: 10, Loss_rate: 0.52381 %
I0831 07:16:09.858753 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 12, Packets_received_delta: 10, Loss_rate: 0.545455 %
 [CountDown] 107s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:16:10.101462 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 6, Packets_received_delta: 10, Loss_rate: 0.375 %
I0831 07:16:10.343860 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 5, Packets_received_delta: 10, Loss_rate: 0.333333 %
I0831 07:16:10.585641 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:16:10.827519 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 106s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:16:11.069767 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:16:11.311993 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:16:11.554386 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:16:11.775221 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 105s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:16:12.018585 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:16:12.284848 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:16:12.527093 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:16:12.769593 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 104s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:16:13.012940 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:16:13.255268 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:16:13.498522 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:16:13.741827 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 103s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:16:13.984661 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:16:14.226779 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:16:14.469518 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:16:14.713014 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 102s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:16:14.955093 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:16:15.198500 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:16:15.441450 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:16:15.684828 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 101s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:16:15.927039 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:16:16.160995 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:16:16.405187 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 9, Loss_rate: 0 %
I0831 07:16:16.646752 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 100s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:16:16.895593 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:16:17.133220 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 9, Loss_rate: 0 %
I0831 07:16:17.341357 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 9, Loss_rate: 0 %
I0831 07:16:17.622007 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 8, Loss_rate: 0 %
I0831 07:16:17.857565 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 99s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:16:18.211536 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:18.564877 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 98s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 2 || REMB Packet received: 0 
I0831 07:16:18.917686 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:19.270896 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:19.623932 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 97s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:19.977631 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:20.330878 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:20.684458 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 96s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:21.037410 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:21.391219 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:21.743995 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 95s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:22.097484 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:22.451436 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:22.803665 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 94s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:23.157418 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:23.510427 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:23.863284 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 93s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:24.217311 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:24.570053 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 92s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 2 || REMB Packet received: 0 
I0831 07:16:24.924060 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:25.277061 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:25.630406 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 91s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:25.983566 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:26.336869 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:26.689990 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 90s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:27.043028 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:27.396111 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:27.750185 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 89s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:28.103332 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:28.456753 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:28.809785 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 88s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:29.162844 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:29.516223 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:29.869047 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 87s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:30.223227 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:30.576622 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 86s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 2 || REMB Packet received: 0 
I0831 07:16:30.929353 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:31.282553 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:31.636404 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 85s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:31.989401 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:32.342918 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:32.695506 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 84s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:33.049130 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:33.402220 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:33.755849 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 83s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:34.109407 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:34.461933 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:34.815582 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 82s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:35.168524 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:35.522153 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:35.875787 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 81s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:36.228544 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:36.582161 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 80s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 9 || RR Packet received: 2 || REMB Packet received: 0 
I0831 07:16:36.935464 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:37.288828 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:37.641841 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
 [CountDown] 79s left..
 [SenderDebuger] Pacing Rate: 100 kbit/s || Packets sent: 8 || RR Packet received: 3 || REMB Packet received: 0 
I0831 07:16:37.994745 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
I0831 07:16:38.348573 893079 sender.cc:120] Pacing_rate: 100 kbps, Receiver_limit: 2247.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 3, Loss_rate: 0 %
